Gene Symbol,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,HCM,HCM,HCM,HCM,HCM
RRM2,178.05,147.3,242.4,137.15,159.4,168.05,118.19999999999999,198.7,161.2,180.25,212.5,245.60000000000002,240.7,204.2,138.85,196.5
NFATC3,423.29999999999995,421.7,482.5,376.65,323.04999999999995,330.8,319.8,288.65,308.7,368.20000000000005,320.75,398.75,465.6,332.6,356.2,340.1
TATDN3,476.0,554.4,458.55,440.90000000000003,407.4,347.85,258.65,387.29999999999995,590.55,381.0,474.55,518.05,757.05,467.85,414.70000000000005,468.85
ZNF397,103.4,98.3,14.7,72.4,111.3,15.5,50.6,24.6,73.8,26.8,41.7,34.3,37.2,127.4,25.9,23.4
HMX2,92.5,59.7,149.5,55.3,74.4,118.1,43.2,177.2,62.0,75.1,130.7,71.4,164.4,122.1,68.6,241.3
RSF1,447.1,415.85,410.0,581.45,502.54999999999995,437.40000000000003,461.65,543.55,375.8,502.6,495.90000000000003,438.05,599.65,654.7,621.75,600.5
TRMT6,551.35,498.70000000000005,844.5999999999999,437.0,618.7,897.3000000000001,1422.5,409.6,431.5,500.3,459.70000000000005,522.8,491.6,379.9,476.4,311.7
AGBL1,23.9,53.1,209.0,58.3,68.1,49.9,59.1,75.2,20.9,14.8,78.9,79.4,141.0,83.0,91.3,84.6
SLC13A1,17.7,21.6,39.599999999999994,8.6,19.25,11.4,23.8,10.55,25.8,23.45,38.1,12.8,25.95,11.45,16.75,20.35
LRP1B,5.5,3.7,23.8,2.1,4.0,4.5,4.5,60.8,4.2,28.2,3.0,22.8,13.0,4.0,32.4,6.5
LYRM4,602.6,649.75,472.65,575.45,605.8,413.7,531.4,609.2,550.75,762.15,549.25,680.75,650.2,589.45,626.15,576.1500000000001
TFRC,184.6,256.6,201.3,348.0,689.2,350.6,564.1,361.6,286.5,389.1,579.8,67.8,797.0,980.2,493.3,104.0
SRGAP3,69.05,23.150000000000002,127.9,110.44999999999999,85.5,65.95,62.4,128.9,95.45,99.35,109.15,55.55,43.05,58.3,73.15,57.05
CCDC122,253.3,97.7,114.1,100.5,169.4,104.9,94.1,243.9,207.0,115.5,82.4,83.1,108.9,109.1,124.8,115.9
LOC402160,243.2,184.1,295.2,132.8,142.0,420.7,185.3,290.1,121.6,171.1,192.3,196.5,260.9,199.1,200.2,306.7
RIMS4,132.5,85.45,102.55,82.85,106.5,114.6,116.35,120.2,62.25,125.55,85.6,93.5,110.6,89.94999999999999,87.2,128.65
ANLN,84.05,51.699999999999996,94.94999999999999,99.45,66.05,65.7,70.95,125.35,83.35,39.25,109.6,122.65,46.85,121.75,63.3,29.1
KHDRBS1,3343.1,1729.9,2996.6,2057.3,1934.1,2182.5,2283.6,3563.7,2839.1,1802.6,3160.5,3183.2,3666.1,3722.4,2787.5,3637.9
ICOS,10.5,9.4,11.5,6.3,7.4,6.8,23.5,8.0,6.5,6.0,4.7,12.1,11.3,4.2,6.6,13.8
IFNG,208.5,118.8,106.2,78.8,133.1,120.0,119.8,132.9,100.1,103.4,72.8,181.1,132.6,195.6,202.1,170.0
MORN2,559.9,773.4,736.0,619.6,738.0,483.4,669.1,1031.1,863.3,760.3,761.5,744.4,900.3,827.4,762.2,564.8
ST6GALNAC2,343.6,264.1,111.3,346.2,378.3,247.0,63.2,285.1,436.8,276.9,248.5,395.0,312.1,311.2,269.5,308.4
TUBB,13904.0,9650.4,16170.9,9496.4,11632.2,12670.2,10930.3,12097.1,9433.9,13682.2,9401.5,7326.7,7800.0,8687.1,9131.0,6025.4
BLNK,101.4,140.3,24.3,181.6,121.9,115.3,29.7,61.6,48.0,129.1,121.8,113.8,235.7,186.5,145.8,151.9
ZNF219,331.2,395.5,379.2,264.75,306.40000000000003,375.85,285.7,433.7,403.85,410.85,290.0,336.3,395.95,301.70000000000005,315.3,272.0
HDDC2,2451.35,2321.35,2327.1,2579.25,2150.85,1670.8,2028.85,2248.85,2840.3999999999996,2517.65,2486.8,2203.6,2816.7000000000003,2763.8999999999996,2494.8500000000004,2319.9
NDUFA13,12240.9,12458.0,8931.5,9586.0,10769.3,6965.1,10517.1,11359.2,12939.4,10016.6,8891.4,10636.6,10378.8,8892.9,10134.5,7798.7
SCN5A,2089.2,1898.5,2062.4,2032.5,2061.3,1460.2,1091.7,2983.7,2775.3,3282.1,2402.1,1653.9,2049.5,1572.8,1096.7,1858.1
ZNHIT1,660.8,527.8,687.1,533.0,686.3,500.6,740.2,784.2,791.9,727.1,796.5,789.6,878.8,935.0,795.3,766.0
CDT1,44.5,75.65,76.44999999999999,64.85,37.15,58.4,94.45,206.60000000000002,138.5,36.75,36.3,107.85000000000001,80.65,330.5,61.2,199.8
IQCK,230.85,341.7,412.65,340.9,246.54999999999998,430.25,320.95000000000005,359.70000000000005,321.59999999999997,375.65,311.95,341.75,296.05,418.5,285.3,313.25
RAMP2,548.0,827.5,606.8,823.3,496.2,599.0,312.1,614.8,658.9,713.8,698.7,1302.9,817.7,1062.6,645.7,806.2
PGAM1,7739.8,8512.0,9344.7,8830.8,9068.1,6865.6,8416.7,8759.5,8584.3,9034.0,8725.0,7624.0,9225.6,7634.5,8596.5,8443.8
NCR3,33.1,17.4,61.3,34.0,28.0,51.7,31.0,43.6,54.1,37.4,32.2,42.7,39.0,25.1,25.7,29.5
TNFSF18,166.1,130.8,302.0,154.6,155.2,268.0,94.8,223.0,121.0,146.7,213.7,222.2,302.7,220.8,155.8,324.7
KCNE1L,23.6,33.9,20.6,14.4,12.9,16.5,22.5,22.6,20.0,20.4,21.2,32.7,24.9,31.4,19.4,64.5
PPP1R12B,633.05,2039.9,919.35,1402.65,829.6500000000001,443.05,599.35,1315.2,1866.6999999999998,942.25,1530.25,310.65,1838.45,2072.1,1616.5500000000002,626.8
BPTF,728.7,1093.2,919.7,1147.7,896.8,686.3,669.2,958.5,858.5,1101.1,1131.8,696.2,903.1,993.8,1046.2,1072.9
WNT9B,54.5,15.4,50.0,32.9,87.3,44.6,20.2,47.6,48.0,52.2,28.0,24.9,83.1,44.3,43.3,63.3
COG1,250.2,237.4,427.2,200.5,251.9,198.4,195.6,264.7,303.6,283.8,239.1,290.4,355.6,170.9,284.7,125.3
KLHL12,1104.05,1024.75,813.7,1391.35,1028.55,890.2,750.05,757.5,993.9000000000001,1172.3,918.5,1111.1,1155.8,1160.4,1069.3,1131.8
MRPL49,2353.7,2853.1,3049.8,2534.3,2770.6,2114.3,2721.6,3351.2,2667.7,3016.7,2515.2,2403.5,2760.4,3195.0,2848.6,3141.0
ARL8A,1241.8,848.3,236.2,922.3,1056.6,1076.0,1233.1,558.1,895.0,944.1,300.1,758.7,927.3,1211.7,664.7,627.5
TUBGCP3,264.8,283.7,283.7,262.0,279.4,307.1,256.9,262.8,281.7,280.2,269.0,140.9,249.7,272.0,294.2,221.2
FAM46A,1480.7,992.6,420.7,950.8,978.2,747.7,710.8,930.0,957.6,676.3,798.0,640.8,419.0,450.9,615.9,605.4
CNTN3,762.2,33.7,172.5,362.7,776.5,97.7,83.7,234.7,62.3,47.3,37.4,68.4,404.8,97.0,27.2,237.4
SLC37A1,102.7,144.05,189.9,96.64999999999999,86.3,141.65,159.15,98.69999999999999,114.75,63.75,125.6,110.1,133.4,55.05,114.45,171.55
TPRXL,58.9,64.7,125.0,68.6,88.1,81.6,72.7,62.7,77.6,73.4,74.0,82.5,116.7,103.1,69.6,124.3
ANKRD55,157.7,92.5,240.3,114.0,211.7,260.0,167.3,193.3,96.5,174.9,154.6,212.3,173.4,145.4,117.6,322.0
REPS2,74.3,242.9,36.6,36.4,118.1,58.6,75.1,309.7,56.7,193.3,233.4,32.6,39.0,162.6,146.0,52.4
ASB4,36.75,94.4,74.69999999999999,39.2,42.650000000000006,52.9,36.5,79.9,55.8,67.6,116.69999999999999,52.75,58.1,46.7,109.85,78.55
ZHX1,530.75,502.79999999999995,517.35,602.6500000000001,450.75,470.85,471.05,431.25,443.15,467.5,441.9,901.45,638.8,876.95,773.0999999999999,847.1
PTGER2,153.2,28.6,183.4,112.5,162.6,165.3,225.6,61.5,135.8,57.0,188.7,73.7,105.6,93.8,100.6,148.2
STAT6,776.75,1245.1000000000001,815.0,1074.2,749.6,949.35,939.95,1022.35,964.1999999999999,1064.5,923.95,986.15,1182.0,1057.25,1147.8,932.6999999999999
ATP7B,405.6,257.1,403.7,501.9,509.2,320.9,242.7,325.8,350.1,409.0,303.8,534.9,461.1,373.7,444.6,480.3
CEBPZ,1082.8,761.8,716.7,1076.9,1104.5,1312.7,1889.5,829.6,663.6,605.9,1075.9,1165.9,752.3,850.2,899.8,1030.8
MMACHC,480.1,554.4,472.0,627.8,671.0,210.6,272.5,931.2,865.1,778.6,640.3,656.8,630.6,526.8,461.3,627.1
FAAH,157.5,195.9,396.5,179.0,246.1,226.4,146.4,227.7,105.5,261.0,155.5,56.0,140.0,100.9,126.3,75.5
CCDC71,266.5,204.3,289.3,226.8,100.1,329.4,235.5,204.2,250.3,133.5,249.5,273.7,214.7,194.1,63.5,239.7
ZNF431,330.3,259.3,313.7,255.2,154.4,134.1,268.1,173.4,205.8,186.6,235.0,123.1,78.2,142.7,113.1,178.9
CFD,2364.4,4019.1,556.3,1980.2,1834.5,923.7,704.5,2604.3,3761.2,1872.0,2786.2,1066.1,1881.5,2070.7,4586.8,1315.5
DBNDD1,185.6,257.8,54.6,143.9,46.4,164.7,86.6,45.3,205.8,200.5,139.6,137.0,115.4,52.5,297.8,115.5
CLK3,444.15,442.90000000000003,658.0,567.7,376.75,410.5,502.65,548.2,480.4,655.5,611.75,522.8499999999999,533.3,563.45,480.0,439.95000000000005
SLFN11,431.4,393.6,368.9,422.8,442.7,370.5,529.2,312.5,480.6,526.5,632.8,705.4,487.5,543.3,726.1,883.6
MLNR,34.9,52.9,60.1,10.8,20.7,67.1,40.5,25.5,50.0,68.5,14.1,34.1,38.6,8.6,76.8,97.8
CHST7,1392.8,600.1,665.8,502.2,1894.7,397.5,653.4,579.0,1128.8,991.0,1040.4,697.7,1084.2,729.8,931.3,941.7
CCL27,226.5,63.2,127.8,78.3,99.0,142.5,51.9,163.3,100.4,137.8,109.6,151.1,162.8,126.4,61.9,123.0
IWS1,988.1999999999999,988.9000000000001,1160.95,872.7,1060.05,1105.4,1056.9,1126.55,1132.3500000000001,1118.5,1038.9,889.5,940.0500000000001,967.55,1058.7,1013.75
ARID5B,36.2,30.2,171.9,27.5,34.6,94.4,132.1,52.2,54.2,66.1,116.3,88.8,141.4,87.1,45.0,137.9
CCDC135,15.9,10.7,26.4,12.5,25.2,23.2,25.7,18.4,12.0,15.1,13.7,16.8,16.2,16.2,15.0,41.5
TUFM,3280.5,3895.2,3804.85,3644.25,3592.65,2630.35,3884.5499999999997,4003.4,3918.25,4112.85,2948.45,2812.9,2598.1499999999996,2842.2000000000003,3091.25,2592.6000000000004
TSR1,371.95000000000005,279.6,473.75,337.95000000000005,385.8,554.75,709.0,430.25,332.65,332.9,410.9,450.0,277.54999999999995,344.20000000000005,326.35,425.3
BOLA3,2813.0,3211.5,4443.3,3122.2,2358.0,1738.0,2411.2,2591.9,3109.1,3032.9,3421.1,4393.3,4081.7,4110.6,3880.6,4180.4
NUP50,226.7,182.1,167.25,196.75,278.1,186.5,352.95,79.15,89.15,166.15,275.04999999999995,128.6,119.5,212.70000000000002,181.3,212.45
CROT,121.5,75.9,180.7,91.5,131.8,89.7,75.7,86.1,88.9,90.9,127.7,106.3,104.9,87.6,78.5,151.3
IDS,392.35,468.75,242.75,555.8,465.65,403.2,344.55,372.95,465.54999999999995,361.79999999999995,363.85,336.95,746.65,788.85,489.6,579.3
MRPL55,555.6999999999999,244.8,273.04999999999995,259.90000000000003,325.5,295.15000000000003,301.8,207.25,367.15000000000003,243.65,228.6,362.1,257.2,223.60000000000002,167.45000000000002,280.8
RASEF,120.8,47.6,190.4,143.5,119.3,134.7,164.8,74.3,134.5,120.5,135.7,81.6,104.5,196.0,162.4,80.7
TRIM7,85.0,42.8,54.5,128.9,87.8,46.4,18.7,35.5,85.1,125.3,54.4,30.6,109.4,136.9,92.4,42.7
MAOA,1079.5,1908.0,1017.5,1539.3,2527.0,732.9,799.2,3026.9,2797.5,2239.7,2849.1,657.9,1953.5,1710.0,1126.4,1091.2
NUPL2,362.3,229.5,251.1,270.9,325.7,271.8,363.6,263.5,196.6,257.6,63.0,529.8,214.9,265.6,439.7,300.0
ATG5,851.5,905.4,721.2,725.7,886.8,792.4,854.2,846.8,721.9,759.5,777.6,659.6,1072.7,936.1,931.2,830.6
ECT2,37.7,152.3,124.2,56.6,17.8,39.9,51.2,39.1,37.1,56.8,194.5,100.7,154.8,32.2,30.0,66.9
PAK6,156.6,525.8,265.45000000000005,224.05,263.29999999999995,135.2,170.8,388.1,439.7,373.0,584.65,237.75,252.8,347.5,250.85,226.14999999999998
MRPL44,1000.3499999999999,846.05,887.65,1113.8,1035.55,740.85,732.0999999999999,893.7,1337.4,994.4000000000001,1020.4,674.0,1769.95,1016.25,1053.45,1702.6
PARP3,478.4,243.4,213.4,280.5,177.3,234.8,313.0,238.0,259.9,263.8,339.4,311.9,361.7,256.7,253.2,324.4
ANKAR,54.15,83.14999999999999,115.45,81.5,72.2,81.5,119.60000000000001,108.55,123.95,135.15,95.7,95.0,95.35000000000001,98.9,117.55,150.9
PRDM2,513.05,660.8499999999999,680.8,549.85,602.55,528.1,747.55,673.0,514.2,641.35,590.65,435.65,673.75,579.75,559.65,460.75
SEC63,680.6,547.5,521.8,758.8,743.1,683.2,643.8,545.6,566.6,576.0,565.4,666.8,775.1,844.3,865.3,919.8
PACSIN3,1155.9,620.4,88.6,1253.8,750.9,1276.8,451.3,746.7,561.0,490.2,324.0,833.6,513.3,872.1,679.1,448.0
RNF103,2019.5,2065.8,2262.5,2866.8,2566.9,1008.7,1546.85,2314.8,1890.3,1982.1000000000001,1969.45,2846.65,2279.6,2585.35,2389.3,2138.55
VEGFB,1262.0,1979.3,851.2,1493.3,1285.3,967.7,1227.7,1149.7,2368.6,1581.2,782.6,1222.6,1845.3,2091.4,1655.2,1100.4
F13B,5.9,16.4,80.6,17.6,58.7,27.2,37.7,26.9,44.4,44.5,10.3,44.0,4.8,25.4,10.1,98.1
FMO3,164.55,137.95,95.9,83.0,148.5,51.45,68.9,137.9,228.35,250.15,127.25,96.0,331.95000000000005,393.55,226.4,359.70000000000005
MPEG1,429.65000000000003,373.0,354.75,680.25,501.6,1285.75,379.05,723.75,532.1,687.8499999999999,635.15,546.6,951.7,810.4,1041.65,1176.9
PTTG2,35.1,31.9,108.4,29.6,52.9,46.7,45.2,61.3,73.4,56.7,68.2,47.4,81.3,39.2,29.9,17.9
RNPEPL1,725.9,476.4,475.5,437.6,607.8,393.1,361.9,682.6,704.4,560.1,464.4,457.4,496.7,412.6,316.2,433.0
SCML2,911.9,740.9,657.9,718.4,688.8,785.6,691.8,550.7,878.8,505.5,980.0,1105.5,673.7,633.1,448.8,829.0
EXOC4,177.2,295.9,169.1,221.4,261.8,134.4,138.2,239.1,244.7,287.3,283.0,105.1,392.6,389.3,343.3,213.6
SH3KBP1,1766.3,3178.7,706.2,1591.3,1192.2,630.9,423.9,1713.8,1867.8,1307.7,1517.3,1626.5,1973.9,1531.8,1484.1,1735.4
SMYD4,472.1,918.1,795.0,543.7,556.4,543.9,1125.0,964.7,720.6,983.8,750.1,711.6,297.3,441.9,558.3,538.4
HOXA5,34.3,88.8,49.1,108.2,20.8,86.3,55.4,20.7,25.6,62.7,20.5,84.8,97.8,160.1,37.2,62.7
GATA4,575.9,852.2,630.3,747.0,537.5,490.1,407.8,827.0,800.9,706.5,573.0,310.7,1222.6,860.4,512.9,306.3
TBC1D10C,130.0,32.5,53.2,187.5,64.5,157.2,31.3,36.8,143.6,40.5,121.8,147.7,90.1,157.0,95.2,187.4
SFMBT2,197.20000000000002,106.69999999999999,257.85,200.3,145.4,342.0,303.8,139.04999999999998,101.55,166.25,153.85,115.0,135.35,85.85,111.19999999999999,128.85
CENPE,25.7,21.1,47.6,19.5,29.2,25.4,28.4,37.3,20.9,29.1,26.1,30.0,21.6,40.9,41.1,57.3
PEG10,131.5,144.85,140.3,184.45,183.7,141.15,87.0,188.25,147.1,185.3,108.25,128.1,214.8,156.75,146.55,173.9
IBTK,1397.2,885.05,417.40000000000003,1083.95,901.8,872.1,914.5500000000001,573.85,884.0,602.5,953.0500000000001,1221.6000000000001,641.8000000000001,683.0999999999999,858.0,759.0500000000001
TYK2,1182.1,1325.5,930.6,1014.5,1364.9,1067.5,1191.9,1219.6,1465.3,1494.3,1218.4,1018.4,1361.2,1222.5,1188.2,1251.8
NUMBL,763.0500000000001,838.6,501.2,767.9499999999999,841.6,654.0500000000001,836.5,702.8,809.4499999999999,868.15,992.1,796.75,311.40000000000003,520.15,388.0,663.95
ATF1,522.0,540.6,335.3,498.0,413.8,833.6,920.3,396.4,438.9,402.2,720.1,389.0,513.4,506.3,627.3,554.5
SLITRK6,120.4,136.6,66.8,77.0,22.0,93.0,18.4,39.7,85.1,118.4,131.4,87.9,91.5,184.9,47.9,51.1
TEAD1,362.0,537.9,352.1,516.6,713.5,369.0,423.0,485.0,590.6,454.8,579.1,259.0,668.6,812.7,643.9,530.6
CA9,382.0,309.8,718.5,314.2,468.1,145.8,303.7,350.8,376.6,225.2,239.5,222.5,392.6,373.5,274.7,358.8
FNDC1,176.2,334.0,228.8,304.4,133.4,143.6,105.2,11.9,115.0,21.7,114.1,707.2,532.1,555.6,404.2,424.4
CCDC8,465.90000000000003,530.9,391.79999999999995,685.15,588.55,494.29999999999995,311.29999999999995,851.8,990.8,875.0,592.8499999999999,667.3,620.4,710.0,777.95,598.7
CACNB4,41.3,51.2,182.64999999999998,32.599999999999994,61.449999999999996,138.15,41.3,48.05,49.65,41.95,19.85,50.300000000000004,111.5,58.75,49.2,80.95
GRIN2C,136.0,97.7,56.1,74.2,46.4,129.5,86.6,90.7,70.9,23.9,141.2,25.5,42.6,92.3,17.6,105.6
HMG20A,885.4,1046.5,1091.3,1284.1,668.0,798.9,794.6,1031.0,1142.9,917.8,1012.6,1145.5,1104.4,1023.0,1140.0,1378.4
FGF11,200.1,229.85000000000002,278.5,204.35,167.8,91.2,156.95000000000002,448.2,125.94999999999999,179.85,181.95,274.0,354.05,305.9,289.75,197.9
JAK1,1783.5,2048.8999999999996,1687.8,1768.9,2441.6499999999996,1944.75,2444.5,2955.75,2395.2,2677.95,2304.95,684.7,2184.5,2646.9,1683.85,1756.95
OR3A3,255.6,295.8,349.4,161.7,223.6,269.4,219.1,333.1,245.8,272.5,280.7,275.7,374.5,251.5,205.3,247.6
CRYGS,189.7,197.8,292.05,264.3,245.25,115.65,149.55,147.6,185.55,176.5,164.65,207.5,137.0,254.6,150.05,211.95
PCP4,424.1,214.4,236.8,163.6,202.7,203.6,89.1,167.6,346.8,64.5,292.8,229.7,297.5,220.0,202.6,283.4
KCNQ1,311.25,428.85,80.95,368.5,432.4,150.05,232.95,323.4,323.8,432.55,390.65000000000003,252.25,192.2,391.35,245.35,134.25
AANAT,21.2,6.1,17.9,13.7,18.8,35.2,17.9,5.5,13.9,18.0,19.4,15.8,88.5,14.4,16.1,25.1
FBXO5,49.5,53.150000000000006,139.35,74.65,85.35,122.0,147.65,31.15,57.45,98.7,76.25,53.8,57.55,79.69999999999999,108.15,56.85
GTPBP2,562.2,236.4,281.2,281.9,325.4,509.6,512.3,275.6,259.0,344.0,269.3,196.8,297.7,303.7,293.8,240.9
B3GALT5,30.7,27.4,22.0,51.8,90.9,77.9,32.8,102.0,72.2,81.1,58.4,29.2,24.5,44.2,33.2,95.5
P2RY14,319.6,772.7,247.4,643.2,469.9,256.1,93.8,422.7,953.2,848.2,598.1,1620.9,1092.4,859.3,1058.9,1506.1
KIAA2022,52.5,52.5,125.0,40.8,72.2,93.3,92.6,65.9,38.9,60.4,93.2,67.9,68.8,73.7,87.7,76.7
GAS1,536.4499999999999,775.75,236.15,706.4499999999999,491.7,152.6,404.59999999999997,862.6,623.4,445.15,411.6,491.05,960.6,927.1,969.45,523.95
ZNF141,142.2,99.15,76.85,112.35,131.15,99.25,116.35,66.1,87.9,118.3,113.69999999999999,118.80000000000001,113.55,124.14999999999999,127.75,155.25
PRKX,234.8,134.7,244.7,182.2,253.6,243.2,183.2,203.9,183.2,259.0,174.5,314.4,249.8,248.1,266.0,421.9
ALG1,32.2,60.6,147.1,160.9,177.1,126.9,174.6,90.2,122.7,182.3,122.4,110.8,199.7,118.3,78.1,88.6
IL7R,245.55,122.05000000000001,150.70000000000002,365.2,355.7,80.3,217.2,100.4,160.3,113.30000000000001,143.05,223.0,278.5,321.75,208.3,282.15
SLC16A2,434.0,496.6,658.3,465.5,406.9,518.6,400.3,374.0,512.7,439.5,409.2,617.1,675.0,843.1,800.3,635.3
TRPC7,5.25,6.05,39.5,7.5,4.5,10.9,31.6,17.55,8.25,10.8,22.799999999999997,11.149999999999999,47.300000000000004,35.75,11.0,36.5
STAR,18.7,13.3,10.1,9.3,11.9,14.9,6.6,17.3,6.6,12.5,12.5,15.4,12.5,9.5,13.1,11.8
CKMT2,16981.2,25295.1,22403.0,24019.3,19351.9,13398.6,20201.2,22536.1,26915.6,22308.9,20014.4,17804.0,20173.5,20665.8,19434.4,18478.6
CASC2,51.7,12.0,22.6,32.5,22.9,33.5,63.8,96.8,47.7,62.3,47.4,84.5,116.5,64.0,41.4,73.9
PTPLB,970.7,580.8,738.6500000000001,835.65,1284.9,729.0,737.1,727.25,652.2,807.55,842.85,891.75,1147.8,912.9000000000001,915.45,974.05
ADI1,5593.7,2924.7,5559.6,5681.8,6360.4,3836.9,4708.2,4867.2,7956.8,7046.8,7797.1,4658.0,5595.4,4613.3,5022.6,4281.1
AP3M2,565.65,644.0999999999999,587.6500000000001,739.0,495.40000000000003,487.7,588.5,502.35,528.5,575.05,611.8,917.85,683.6,631.95,847.5,683.9
DAG1,3348.1499999999996,2170.9,2797.2,2393.5,2953.9,2733.8,1791.85,3060.0,2771.3,3353.75,2442.05,2089.15,2136.8,2011.75,2249.35,1962.15
FASTKD5,1348.7,1223.2,1530.8,1434.3,1297.8,1050.7,1808.5,2038.1,1580.0,1455.5,1328.1,1540.8,1149.1,1253.9,1285.4,975.4
SPPL3,213.8,359.2,329.0,332.7,194.5,303.3,260.3,310.7,247.8,223.4,170.1,287.5,203.4,260.4,250.3,206.2
TGDS,315.25,218.5,373.20000000000005,245.15,196.64999999999998,207.8,218.25,283.65,219.0,213.55,231.4,294.95000000000005,291.6,318.6,301.95,283.45
IL6R,248.1,296.9,266.6,214.7,276.4,919.3,682.9,304.3,157.0,178.4,333.7,135.7,43.6,179.8,227.8,202.0
VNN1,78.25,45.85,52.0,53.4,53.3,31.15,51.4,109.8,94.25,74.15,105.15,37.75,149.95,48.800000000000004,147.6,63.900000000000006
SMAD2,755.3499999999999,784.3499999999999,966.8499999999999,773.5,729.05,806.15,648.8,689.15,723.45,859.4000000000001,803.05,898.45,687.9000000000001,782.15,843.5999999999999,787.25
SEC61B,2425.45,1074.2,1525.0,1149.9499999999998,1645.4,2021.6499999999999,2199.6499999999996,1195.4,1142.95,1005.25,1722.0500000000002,1415.75,1190.1499999999999,1375.1,1454.15,1357.55
APOBEC3D,447.1,424.0,448.4,314.6,385.9,485.3,427.5,333.8,357.6,486.0,421.9,352.6,551.6,458.2,376.8,345.8
CECR2,270.5,111.7,143.7,218.6,217.0,164.9,217.7,72.8,112.6,104.2,136.8,120.0,121.2,150.8,62.0,127.6
LOC142937,10.8,20.7,21.5,40.8,62.5,17.6,29.4,21.0,28.6,15.1,33.9,18.0,27.7,42.1,34.8,17.2
GTF2A1L,144.5,90.0,96.4,123.6,152.0,119.1,120.8,147.0,97.8,117.9,49.5,107.5,226.3,177.1,78.1,195.1
CASK,164.7,136.6,72.1,249.8,228.9,210.2,214.8,148.6,149.6,169.3,188.5,156.8,294.5,227.1,210.1,200.1
DTL,80.6,72.05,141.5,106.7,112.0,148.85,80.2,83.65,132.65,73.35,140.0,162.5,84.6,113.2,89.75,161.45
ERLIN1,797.8000000000001,801.5,756.3499999999999,700.0,801.2,872.95,1125.2,695.5,693.15,785.0,742.9,604.35,799.55,891.3,993.9,745.1
KCMF1,911.0,988.75,944.6999999999999,794.3000000000001,933.1999999999999,884.4499999999999,884.05,1142.95,1014.85,1079.45,936.25,842.5999999999999,750.35,755.0,868.85,792.95
MAP3K1,329.6,428.05,303.2,489.40000000000003,267.95,367.5,295.0,303.7,371.95,383.15,415.20000000000005,511.15000000000003,423.65,404.29999999999995,420.8,387.75
REEP3,796.55,608.3,593.1999999999999,752.3499999999999,957.05,825.7,609.0999999999999,644.8,739.25,642.45,752.55,1124.75,873.9,933.5,732.25,952.95
OLFM4,4.3,49.8,5.3,50.2,6.6,59.0,57.5,47.9,13.5,48.3,44.3,27.3,24.7,11.5,10.4,19.9
RGS7,54.6,25.85,51.75,53.8,13.0,54.3,44.25,33.1,59.2,47.349999999999994,33.6,58.75,70.65,62.05,69.45,67.05
TBK1,1008.7,1159.6,1073.2,1193.8,1083.2,1038.7,1477.5,1128.9,856.7,1061.1,1167.8,1876.6,1051.2,961.9,994.7,1182.1
LDOC1,317.4,599.4,570.3,582.8,456.2,264.9,66.6,512.1,291.8,352.0,277.6,528.2,614.3,643.6,440.4,899.8
GYG2,134.0,134.2,131.7,137.6,213.2,36.6,58.6,100.0,133.2,111.2,123.6,77.9,157.0,36.3,99.1,45.4
LOC389834,193.3,308.45,338.1,137.1,283.25,137.95,166.64999999999998,187.0,140.3,213.1,268.4,189.65,136.75,202.65,106.95,182.8
LAMA2,3068.5,1954.7,2328.7,3300.05,3205.25,2522.55,2335.75,3006.6,2016.8,3103.85,2906.15,2436.7,1933.95,2550.5,2059.95,2147.05
MRPL9,1212.45,1258.4,1149.55,1140.55,1204.55,1358.5,1419.8999999999999,1386.4,1152.8,1143.4,1111.7,1941.65,1380.15,1531.3000000000002,1522.55,1593.6
PTP4A1,2273.8,490.4,1533.5,1266.5,1593.3,1659.9,2933.8,959.4,903.0,602.1,889.8,1212.5,1435.3,1551.6,1590.9,1476.7
ROR1,530.8,423.0,981.1,482.8,493.8,1123.4,906.8,669.6,387.4,484.7,459.0,947.8,538.2,505.5,821.9,504.9
TRAF3IP2,134.25,86.45,87.0,56.45,216.70000000000002,297.35,366.25,74.15,125.15,137.65,57.25,41.85,40.5,59.75,100.15,66.44999999999999
UCP3,176.75,98.94999999999999,129.85,117.15,90.8,103.85000000000001,102.5,102.9,78.0,85.0,139.05,171.05,203.45,168.2,67.05,57.849999999999994
GATC,331.0,375.45000000000005,402.2,274.0,366.45,254.7,615.3,442.75,276.1,406.0,279.05,421.59999999999997,331.70000000000005,379.7,544.55,383.3
CALML4,48.7,53.7,54.9,107.0,70.5,95.6,71.2,50.1,63.9,39.4,34.5,39.9,102.8,79.1,99.7,44.5
IL1A,147.55,143.95,145.05,128.4,133.65,190.39999999999998,113.7,94.2,131.55,131.65,147.79999999999998,90.25,117.60000000000001,134.45,128.75,144.95
ING3,439.05,363.25,377.8,357.9,396.3,542.8,408.1,355.75,431.3,501.54999999999995,381.55,526.3,402.29999999999995,429.35,437.29999999999995,431.4
GEN1,63.05,64.30000000000001,47.5,145.35,57.349999999999994,88.5,74.19999999999999,78.9,64.5,73.7,64.55,89.75,40.15,77.0,64.95,75.25
GPT,611.7,661.5,320.2,402.0,415.2,312.4,471.7,402.9,539.8,611.5,433.8,294.6,291.9,255.6,235.3,260.0
ALDH18A1,450.2,421.9,536.05,442.79999999999995,425.6,606.4,682.3,317.5,427.25,480.55,523.4000000000001,510.95,591.15,482.55,664.7,518.1
