index,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
PIGH,143.5,112.0,168.0,225.1,157.1,178.4,176.8,170.4,165.4,226.2,39.9,208.5,164.9,164.4,238.2,159.1,153.6,501.9,455.5,376.3,339.3,368.4,365.3,385.2,415.4,314.8,381.2,304.7,400.6,242.7,243.9,281.6,472.9
PIGK,58.2,22.2,25.5,51.8,22.5,23.0,40.6,9.1,69.1,38.8,48.3,43.7,39.4,30.3,15.9,31.1,29.2,975.6,1500.8,613.8,1321.9,973.8,643.3,660.1,1134.7,1370.9,1116.6,1227.0,1273.8,990.4,991.7,1168.2,1081.9
PIGL,64.7,110.1,43.7,25.7,39.3,71.7,38.5,70.3,46.0,56.8,73.1,121.2,32.6,55.6,43.9,45.3,81.4,143.75,212.1,261.6,198.5,217.5,184.2,275.5,145.4,178.7,221.55,208.1,241.25,210.45000000000002,230.4,214.25,229.7
PIGO,87.9,46.9,60.6,33.3,45.0,61.0,40.7,51.4,51.6,80.7,124.7,59.5,64.6,66.3,74.6,50.7,41.1,289.3,241.9,291.6,281.4,358.5,421.1,216.7,443.7,189.1,217.2,221.8,357.1,128.8,470.4,317.9,389.6
PIGQ,512.4,348.6,363.4,302.4,474.0,351.3,255.2,533.3,432.2,591.9,538.4,503.6,741.6,446.7,119.1,385.0,353.9,361.25,288.3,414.45000000000005,123.55000000000001,307.45,155.45,90.05,382.5,225.05,222.89999999999998,230.89999999999998,151.45,143.39999999999998,125.1,85.4,270.25
PIGR,396.4,250.0,300.1,150.6,194.2,422.0,308.4,190.3,360.9,484.4,453.0,161.0,271.2,257.1,346.5,329.8,191.7,200.8,170.70000000000002,426.25,170.85000000000002,173.9,225.0,181.8,268.55,213.45,265.95,233.25,214.2,323.85,222.65,262.05,266.8
PIK3C2A,221.7,191.5,427.3,245.2,184.4,246.2,217.5,145.8,178.4,118.9,93.2,151.9,95.5,180.3,207.5,186.5,110.7,626.3,648.2,898.4,601.0,545.3,744.4,718.1,822.7,631.2,928.1,1005.9,649.3,756.7,734.5,640.6,883.3
PIK3C2B,407.4,399.6,609.1,520.9,533.6,695.1,491.6,471.4,544.9,664.1,598.2,895.5,782.5,981.0,486.6,587.3,660.9,663.8,2178.3,1111.3,1719.9,636.7,1203.5,1203.4,1298.4,1377.8,1113.4,1152.8,2768.5,1077.3,1248.2,1233.8,1012.4
PIK3C2G,165.9,16.9,24.4,81.0,13.3,23.7,35.2,88.9,26.7,21.0,124.7,16.9,17.1,21.6,66.9,56.0,29.9,148.2,146.7,48.4,102.1,58.4,220.4,184.2,180.3,48.3,88.7,160.8,134.7,235.0,125.3,160.3,163.1
PIK3C3,284.3,215.9,243.9,172.0,192.5,264.7,235.8,161.0,228.0,187.4,241.0,194.8,191.6,212.2,264.2,273.2,230.3,220.1,164.4,221.4,242.1,189.3,208.9,211.8,199.1,250.0,293.4,241.7,308.4,221.7,266.0,256.2,283.7
PIK3CA,83.6,56.5,48.5,156.1,49.4,60.9,143.5,111.8,12.6,64.2,95.1,69.1,105.0,82.3,77.6,24.8,35.4,440.1,506.7,631.7,579.7,450.8,665.8,586.1,506.0,711.7,530.5,703.8,477.9,512.3,496.3,540.2,686.7
PIK3CB,340.1,282.85,269.8,228.3,275.9,311.65,306.1,263.59999999999997,250.7,177.25,274.55,204.35000000000002,126.75,326.9,387.35,294.3,211.10000000000002,906.8,820.0500000000001,592.1999999999999,823.8,950.65,517.1,460.6,944.1,925.4,957.85,978.55,774.85,671.2,592.8,674.95,513.3
PIK3CD,54.5,110.7,66.65,78.2,101.6,79.25,54.8,104.0,48.35,68.6,79.75,94.25,78.05,87.3,92.39999999999999,126.75,77.25,293.05,286.8,526.5,308.1,263.55,434.85,310.6,323.25,317.05,281.04999999999995,321.75,283.20000000000005,362.55,341.20000000000005,330.65,283.9
PIK3CG,47.9,105.8,54.0,42.5,58.5,46.9,14.3,72.5,23.4,171.1,20.4,14.3,29.3,71.6,64.3,12.7,65.2,24.8,14.8,22.6,56.5,18.2,37.1,76.6,23.8,23.5,32.9,40.4,96.9,80.2,24.9,43.5,44.5
PIK3IP1,486.6,524.8,334.2,415.2,627.2,519.7,422.3,549.5,380.5,327.1,564.9,606.6,234.6,491.4,369.3,633.3,243.8,375.0,610.6,568.2,1032.3,598.5,364.0,370.3,522.0,759.3,823.5,535.7,551.5,1054.3,1010.4,744.4,1463.3
PIK3R1,192.3,162.25,190.6,195.3,151.3,127.45,411.35,129.6,162.89999999999998,120.69999999999999,111.35,77.9,103.05,162.64999999999998,376.1,106.85,126.14999999999999,5627.5,2977.3,2849.5,5094.2,4347.5,1883.0,1196.8,3291.7,4195.1,4606.6,4142.4,1679.0,5068.0,3955.7,4966.4,5926.1
PIK3R2,262.29999999999995,354.05,391.9,293.75,370.15,364.9,193.5,432.15,307.0,353.75,742.3,401.7,302.9,291.1,368.65,476.05,429.65,340.4,429.1,187.9,364.8,182.8,297.1,315.4,445.8,474.8,299.7,282.3,347.5,215.8,375.7,284.6,360.2
PIK3R3,89.4,216.4,149.2,202.0,193.4,132.0,189.3,151.4,227.7,289.4,274.2,199.8,142.8,161.3,113.0,179.4,151.6,2478.95,1984.7,2218.2,1534.2,2151.2,999.0,2658.15,1961.9,1142.85,2451.5,2200.15,3002.25,1386.05,1460.15,1519.55,1412.4
PIK3R4,75.9,128.0,201.4,221.5,173.2,131.3,119.8,182.0,230.9,66.1,72.4,84.1,28.0,70.4,154.5,98.1,141.1,41.5,48.3,93.3,42.5,82.7,76.4,52.9,61.0,84.2,20.4,21.3,47.0,50.0,70.6,35.9,86.9
PIKFYVE,615.0,543.9,529.4,580.4,505.1,547.5,634.2,387.8,462.3,359.8,300.7,556.4,377.0,508.8,657.7,506.8,497.5,193.8,214.8,430.8,265.3,219.8,356.8,402.6,155.2,255.6,226.2,248.4,225.1,320.7,374.4,302.6,356.2
PIM1,804.55,907.55,1585.8500000000001,559.9000000000001,852.1500000000001,1232.4,1126.15,867.25,733.15,942.95,835.45,797.1999999999999,515.4,829.85,1006.8499999999999,1163.3,960.25,587.5,462.1,562.4,370.9,656.1,1042.4,1238.9,685.4,752.6,447.6,860.9,752.1,408.5,416.0,456.0,269.8
PIM2,141.25,80.1,75.05000000000001,77.45,103.5,94.8,79.15,141.1,129.25,143.25,66.55,108.8,181.0,92.2,89.25,106.5,65.69999999999999,250.7,245.1,141.3,247.4,311.2,204.9,265.4,264.7,185.0,235.2,188.9,132.6,136.4,475.8,216.2,292.9
PIN1,959.5,963.9,883.5,1016.4,987.2,938.9,826.4,910.2,1320.0,1486.5,977.2,1221.4,1673.0,955.5,970.5,975.1,728.1,462.1,405.2,379.5,782.6,462.9,314.9,418.2,544.3,640.8,420.8,402.9,456.7,709.5,634.6,633.8,475.5
PIN1P1,27.6,11.4,30.4,7.1,9.7,10.7,10.5,29.5,13.4,20.9,20.5,12.7,10.4,6.1,22.5,8.8,21.4,222.9,100.1,292.5,104.2,122.3,120.6,163.8,81.4,137.3,175.8,154.7,149.8,109.3,153.2,138.1,167.6
PIN4,75.9,72.7,71.2,33.2,91.2,86.5,98.5,46.1,54.6,53.4,30.3,15.3,64.6,86.5,37.6,60.2,91.0,699.5,686.75,494.65000000000003,913.5,726.05,816.25,585.2,798.2,744.75,797.15,758.3499999999999,1045.85,765.2,732.3,928.15,923.95
PINK1,2886.0,3090.3,2122.7,2021.2,2952.1,2459.4,1836.6,3557.2,2905.9,2821.2,2608.8,2850.8,2215.5,2727.5,2187.1,3121.7,2276.9,4964.95,6842.65,4700.2,5371.75,4885.549999999999,3113.15,3965.05,6983.1,6168.9,6379.6,4870.5,3081.6000000000004,5005.8,4516.35,4631.3,4815.05
PINK1-AS,305.4,240.9,349.8,247.1,193.7,206.2,299.8,448.6,509.3,688.1,699.1,306.0,554.8,367.6,355.0,405.1,160.7,250.3,115.9,163.3,146.0,84.3,138.9,150.8,105.9,134.2,84.7,92.5,143.2,80.2,153.2,84.1,123.5
PINLYP,47.8,19.0,15.3,13.0,24.2,20.0,10.5,43.6,20.0,37.6,39.5,28.1,18.3,15.3,23.4,24.4,19.7,57.7,65.5,61.1,41.2,29.6,16.5,133.7,41.9,40.7,37.0,38.6,106.4,220.6,49.7,49.5,209.1
PIP,46.8,21.950000000000003,39.9,13.3,17.15,25.299999999999997,44.75,36.05,21.1,106.25,66.45,53.3,25.5,32.85,60.0,51.4,17.1,88.5,122.2,240.8,183.2,68.6,66.7,157.7,249.3,88.9,135.0,32.6,208.1,488.6,195.4,215.1,303.2
PIP4K2A,142.5,164.4,156.45000000000002,155.05,112.75,130.4,100.65,144.75,134.0,156.8,148.75,163.45000000000002,139.05,175.64999999999998,126.0,183.25,180.3,616.9,632.4,1117.2,653.3,842.8,610.8,731.8,566.1,477.5,913.9,782.8,202.7,649.9,650.2,524.0,676.2
PIP4K2B,1608.5,1752.6,1427.3,1313.5,1730.5,1784.9,1258.0,1726.5,1658.7,2063.0,1672.3,2192.1,1906.4,2009.3,1290.6,1848.3,2313.9,478.1,610.5,467.85,500.25,435.65,406.85,364.9,501.0,483.55,536.65,456.5,306.95,648.6,449.4,486.2,352.20000000000005
PIP5K1A,559.7,347.5,581.8,222.3,429.2,352.0,146.5,663.9,325.2,276.8,626.6,488.8,373.1,438.4,414.8,604.0,603.1,254.7,455.0,225.5,137.8,193.0,143.1,392.0,135.5,185.9,230.3,188.1,145.6,261.4,215.9,387.9,292.2
PIP5K1B,1148.0,1041.8,1044.3,1283.4,1668.0,875.0,1251.3,938.8,1422.7,718.6,504.9,726.0,453.9,1423.5,2560.0,1084.8,1187.4,1658.1,1870.9,618.4,1327.2,1582.55,555.75,569.0500000000001,1464.35,1528.0,1203.95,1063.1,1086.1499999999999,1021.0,783.6999999999999,770.15,1141.5
PIP5K1C,127.2,680.6,448.6,478.5,463.4,631.3,410.5,193.0,452.9,750.7,660.8,347.0,726.1,348.1,278.5,705.5,311.5,1838.6,1672.6,1748.8,1697.2,2125.7,1605.7,1480.6,2068.6,1861.2,2387.2,1560.0,2091.5,1695.3,1566.8,1514.3,1558.5
PIR,27.3,139.9,74.5,154.3,72.6,151.2,80.6,146.6,158.8,155.8,21.0,124.8,190.0,116.9,81.9,85.0,119.6,457.1,418.4,83.0,251.1,338.6,171.4,134.6,500.6,343.0,346.9,413.4,407.2,282.4,321.3,260.1,476.7
PITPNA,331.0,338.04999999999995,403.79999999999995,228.7,323.65,335.15,304.85,486.6,230.2,502.9,381.70000000000005,336.15,172.85,339.85,217.4,293.95,320.05,1126.5,892.6,1069.9,884.6,1120.0,1059.4,1223.6,1399.5,867.5,1193.6,833.1,687.8,959.4,973.0,884.8,670.3
PITPNB,487.4,502.7,787.5,542.0,609.1,374.5,503.5,485.8,514.3,251.2,669.6,313.1,157.8,441.2,877.9,353.9,429.8,3438.8,3818.9,4654.2,3463.4,3345.8,3549.9,4631.9,4991.7,3496.3,4901.7,4576.4,4717.3,4261.6,3871.2,4305.9,4448.6
PITPNM1,927.2,997.6,739.1,778.8,843.3,807.7,932.4,1489.2,1380.2,1333.8,1471.5,961.4,890.3,601.3,949.4,794.8,813.3,302.0,533.2,711.4,572.7,508.7,690.1,899.3,660.4,708.9,718.7,395.4,304.3,533.5,487.8,539.1,330.0
PITRM1,1532.9,1959.9,1786.2,1951.1,1576.7,1708.8,2109.1,1810.1,1363.3,1443.3,1475.1,2016.4,1837.5,1043.6,2189.2,2676.5,1812.0,1093.35,1355.3,1206.05,1105.95,1056.2,1034.55,1249.0,1348.35,1205.5500000000002,1271.2,976.5,1155.9,809.8,1026.25,773.9499999999999,968.75
PITX1,70.4,75.4,48.1,28.5,46.1,32.8,43.6,31.6,72.0,191.9,52.6,49.2,47.2,42.3,63.4,52.6,43.2,8.450000000000001,11.7,9.9,6.25,14.3,50.5,6.4,19.799999999999997,15.05,18.35,19.2,20.15,12.85,20.0,23.650000000000002,24.55
PITX2,23.9,17.7,11.3,12.1,8.2,5.8,19.4,20.8,8.8,19.2,33.5,6.3,12.5,9.1,37.7,9.9,10.5,45.2,2.3,124.4,27.0,33.7,41.0,58.3,23.5,42.2,23.2,29.0,42.0,47.7,75.9,25.1,53.2
PITX3,277.9,114.7,293.2,194.1,290.4,237.6,180.5,363.9,279.8,238.1,300.1,188.5,203.2,234.9,237.8,138.7,261.3,42.2,11.6,46.4,26.8,23.7,38.6,29.4,41.3,30.9,22.1,33.2,31.7,52.4,35.9,36.7,46.2
PIWIL1,30.1,5.8,8.2,18.5,7.9,14.4,6.2,307.2,24.2,28.3,84.3,12.0,34.0,19.2,19.3,6.4,17.6,27.5,72.0,110.4,57.4,45.1,99.0,69.9,157.3,38.4,36.9,116.0,47.6,88.4,89.8,35.8,113.1
PJA2,1681.5,1968.2,2085.8,2100.9,1678.8,1772.9,2221.4,902.3,979.2,1165.4,1342.7,1925.3,830.4,1922.7,1256.7,1927.4,2095.2,3863.7,4369.8,3984.6,5092.1,5075.8,4337.4,3242.5,4010.5,4886.3,4127.0,4698.8,3094.3,4398.7,4626.4,4814.7,3799.3
PKD2,242.8,289.95,353.15,413.7,308.5,347.55,321.2,186.25,99.8,208.5,232.5,296.95000000000005,187.79999999999998,253.25,231.9,180.0,309.8,1133.3,1176.0,950.5,1788.4,1275.1,1358.1,1150.5,1016.2,1249.8,1562.9,1627.1,2103.9,1540.1,1895.0,1704.7,2064.7
PKI55,98.25,65.85,121.3,54.75,68.45,70.85000000000001,42.65,19.299999999999997,46.45,81.05,49.599999999999994,58.699999999999996,91.69999999999999,69.94999999999999,103.25,72.25,53.4,185.4,177.4,229.5,212.6,163.1,166.1,213.9,172.4,155.4,146.4,190.3,249.2,281.8,244.6,82.9,215.3
PKIA,2678.1499999999996,2971.3500000000004,2580.0,2466.1,2234.0,2659.45,2907.25,1623.8,1378.1999999999998,1587.8000000000002,1435.9,1729.9499999999998,989.0,3112.0,1704.0,2938.3500000000004,2276.75,5520.1,5383.0,4324.8,5049.35,3180.65,4543.3,5613.05,3215.5,4807.7,4230.85,4179.5,4934.15,4591.549999999999,4051.35,4830.6,4747.9
PKIG,3000.5,3075.4,3112.6,2616.5,2584.0,3917.1,2737.0,3094.4,2323.0,2576.1,3090.0,3011.4,2923.2,3325.8,2448.8,3283.0,2817.3,6206.5,7098.6,9301.9,8629.8,5919.5,5714.9,7383.0,8115.8,7065.6,7541.2,6184.3,9268.2,8470.2,8559.8,8225.0,8234.7
PKLR,260.6,163.8,104.4,193.2,64.6,143.3,102.6,45.6,302.2,143.2,181.0,207.1,66.6,233.9,276.2,200.6,177.7,21.2,19.2,21.6,14.7,16.0,35.5,12.2,18.9,14.7,20.6,14.5,15.9,29.0,17.7,16.3,49.1
PKM,3935.2000000000003,3336.0,3213.5,3718.5,4371.0,3516.65,2789.4500000000003,4965.85,4348.049999999999,4125.45,4022.0,5667.5,4839.0,1627.0,4549.05,3107.45,4284.8,4597.25,5007.5,5427.75,5160.900000000001,4771.35,3805.6000000000004,5166.75,5262.15,4956.55,5774.950000000001,3429.9,2987.45,4648.8,4509.299999999999,3658.3,3658.85
PKMYT1,645.1,303.4,431.7,322.5,318.6,369.9,392.2,632.2,503.5,704.3,496.5,430.2,372.3,458.7,338.6,414.6,465.3,455.3,538.4,528.5,334.7,452.7,539.3,425.0,503.3,558.8,388.6,597.1,793.8,558.6,507.5,533.2,280.2
PKN1,591.5,681.7,326.5,463.0,577.1,539.4,532.8,747.7,581.4,740.4,517.0,507.9,789.2,315.6,364.5,507.1,378.3,1467.6,1052.4,1116.3,958.1,1134.3,1110.9,842.0,1508.3,1600.5,1332.5,981.5,1313.1,1010.5,1063.4,865.9,742.8
PKN2,218.85,195.5,160.55,265.85,159.0,170.95,360.5,224.3,236.14999999999998,136.1,228.45,101.35,33.55,191.15,333.25,242.5,244.35,950.3,1257.5,685.9,1340.4,1207.5,612.1,821.4,932.3,1123.6,1102.2,1158.8,910.8,1071.5,941.5,996.9,998.7
PKNOX1,63.6,11.4,8.2,22.7,6.1,20.6,12.8,20.1,45.1,77.6,18.1,24.2,40.7,48.8,34.4,26.6,6.7,180.8,108.2,103.8,114.1,143.1,227.0,146.4,118.6,109.7,95.0,117.6,149.4,212.5,122.8,99.3,108.6
PKP1,278.75,157.89999999999998,212.85,122.25,253.5,225.05,176.85,156.1,184.0,442.8,327.40000000000003,211.64999999999998,132.7,296.85,180.9,292.35,239.35000000000002,38.0,67.75,117.55,52.05,77.85,112.64999999999999,79.25,95.85,67.3,91.65,25.650000000000002,99.2,127.25,57.55,79.0,131.3
PKP2,1075.9,1573.5,1228.9,1062.5,1016.7,678.7,1505.2,393.8,630.7,686.2,532.6,597.5,297.6,1384.9,732.2,1094.5,1084.2,6009.400000000001,6772.7,3877.7999999999997,7192.650000000001,6498.650000000001,2924.3999999999996,4203.6,6295.1,7597.25,6187.0,6903.25,4619.65,5684.95,5496.349999999999,6046.299999999999,5226.2
PKP3,246.5,274.4,212.1,136.4,146.6,265.0,275.0,404.5,278.1,171.7,325.4,160.7,52.8,213.3,346.5,331.9,228.1,238.3,200.7,249.4,192.55,308.85,216.14999999999998,247.95,350.65,217.39999999999998,221.70000000000002,306.20000000000005,158.0,267.8,209.64999999999998,219.4,285.04999999999995
PKP4,126.6,101.55,110.1,160.6,178.8,126.4,187.85,213.55,172.45,49.2,143.45,97.44999999999999,164.75,119.65,200.35,79.5,124.8,480.7,651.6,309.9,754.2,806.7,784.6,585.0,663.6,701.9,632.4,584.7,163.2,791.3,855.0,970.0,602.8
PLA2G15,191.2,454.8,245.8,242.6,112.0,380.5,220.6,211.4,242.9,79.0,191.0,262.1,195.9,161.1,181.7,140.5,159.6,557.3,385.6,391.6,697.8,607.8,460.2,391.2,357.3,394.9,528.2,338.7,725.3,494.3,388.2,469.2,317.8
PLA2G16,1089.9,995.1,738.8,835.7,938.1,842.2,775.8,880.9,926.0,875.0,907.0,808.6,795.5,739.3,978.1,776.7,1164.7,1778.0500000000002,1467.25,1552.9,1471.1,1359.05,1690.75,1338.0,1919.7,1573.45,1493.7,1458.05,1482.3,1564.75,1720.0,1618.5,1535.7
PLA2G1B,324.0,180.0,135.9,150.0,207.6,247.2,177.2,146.5,129.6,176.4,171.7,201.7,99.1,240.7,49.6,222.2,132.6,75.7,76.4,195.2,41.2,89.4,118.2,122.2,86.7,58.3,44.6,93.6,18.2,111.2,75.2,18.4,61.0
PLA2G2A,207.55,113.75,81.9,170.5,6181.8,96.55,69.35,176.85,66.1,112.0,142.25,278.7,41.35,136.6,93.35,111.80000000000001,131.3,3073.7,3966.4,2201.0,713.7,2204.4,2446.8,948.2,4648.9,5745.1,4358.0,7028.3,392.4,707.6,962.0,2395.6,375.2
PLA2G4A,91.9,39.1,46.7,36.8,45.9,40.4,54.2,18.9,74.9,13.8,76.7,63.3,31.0,39.8,39.8,44.2,35.9,151.1,97.3,35.4,145.1,144.4,126.4,95.1,149.9,149.7,182.8,204.8,148.2,170.6,268.8,305.6,205.2
PLA2G4C,1042.1,1329.7,961.4,896.4,1044.1,1118.0,939.1,1223.6,834.0,1744.0,832.9,943.2,973.4,976.8,1171.7,1038.2,948.5,401.75,626.0500000000001,250.55,759.0,313.55,336.0,378.2,950.9000000000001,727.85,430.05,435.75,1084.55,523.6,542.75,795.25,574.65
PLA2G5,1330.6,949.2,875.5,913.6,1392.6,925.8,1008.0,1304.7,1354.8,1159.1,876.8,1306.4,1364.3,1232.3,1439.8,1629.2,1079.4,2097.2,1817.5,1846.0,1917.6,1862.8,586.4,523.2,2983.3,2824.5,2903.8,2581.7,1994.9,1671.4,2463.3,1918.0,1934.0
PLA2G6,49.5,27.1,48.2,26.8,35.2,47.6,38.2,53.7,51.1,95.6,79.1,34.4,16.9,38.7,74.4,46.9,50.5,567.0,566.8,594.6,570.7,520.8,514.0,358.5,628.3,599.5,565.5,414.5,503.7,571.0,585.5,490.7,731.5
PLA2G7,19.8,24.3,9.1,43.1,10.9,6.1,23.6,24.9,3.4,84.5,19.3,5.7,7.5,10.8,14.9,4.9,7.1,110.0,31.9,62.4,13.5,68.1,100.9,71.2,44.1,21.3,32.5,39.1,59.8,92.7,162.2,110.4,129.0
PLA2R1,59.4,36.8,14.6,23.85,26.0,21.25,18.8,54.5,69.55,33.15,77.9,12.8,6.0,13.1,29.25,9.5,52.8,41.45,58.150000000000006,124.5,98.05000000000001,70.44999999999999,87.65,59.45,51.55,60.5,66.55000000000001,90.35,107.94999999999999,80.69999999999999,115.85,115.44999999999999,110.25
PLAA,148.5,68.6,53.3,57.9,44.8,12.6,78.7,86.7,78.0,6.8,23.1,9.7,9.7,62.2,21.0,38.8,8.8,642.7,659.1,542.0,752.5,655.3,578.7,770.6,565.8,590.8,478.4,562.2,785.1,646.8,727.7,674.0,552.8
PLAG1,123.2,67.2,61.2,62.0,107.8,103.1,95.7,86.1,70.9,35.3,151.7,68.6,28.4,67.8,90.6,66.5,33.4,560.1,303.6,322.1,371.9,290.7,233.8,174.7,227.3,237.6,419.6,209.8,414.3,360.8,174.2,205.5,360.8
PLAGL1,231.35000000000002,268.1,454.75,361.8,224.55,388.35,293.04999999999995,225.75,226.64999999999998,128.5,202.64999999999998,306.95,219.3,339.75,180.35000000000002,351.0,306.35,736.1,895.6,522.1,1429.3,816.0,813.4,523.8,429.3,750.3,578.5,890.2,1627.6,938.3,821.5,1224.9,1033.8
PLAGL2,119.4,186.4,261.6,177.0,136.8,242.9,180.0,284.4,172.3,124.9,182.3,199.8,139.5,222.0,262.6,247.6,241.6,363.55,349.1,535.15,322.4,398.65,458.40000000000003,461.29999999999995,471.05,380.85,354.5,444.95,466.79999999999995,491.79999999999995,434.25,399.95000000000005,505.34999999999997
PLAT,365.9,275.9,261.3,260.9,390.5,372.4,216.0,309.2,120.3,156.8,235.0,263.9,91.0,250.2,155.0,211.0,299.5,498.6,507.3,613.5,1039.7,706.6,935.6,814.2,813.1,509.1,940.6,983.7,2257.2,1908.8,1665.7,912.1,1997.9
PLAU,376.5,281.6,181.3,301.2,332.5,238.1,204.0,411.8,361.6,515.9,431.7,346.4,352.1,298.9,184.4,274.7,309.2,382.35,480.55,564.25,442.3,280.29999999999995,1194.85,953.5999999999999,211.45,425.45,313.35,477.0,312.29999999999995,377.2,383.04999999999995,432.2,307.75
PLAUR,108.25,135.4,99.6,178.8,183.25,62.949999999999996,65.3,250.6,66.75,253.2,91.1,125.25,217.15,62.300000000000004,79.8,68.30000000000001,59.599999999999994,301.2,227.4,662.5,163.4,457.2,1296.4,1883.2,209.0,266.0,268.2,457.4,307.8,290.5,359.1,292.6,331.0
PLCB1,201.9,149.0,171.3,218.7,212.6,213.0,166.8,219.3,59.7,147.2,140.4,177.4,88.2,175.1,78.4,173.0,273.3,391.1,285.0,204.1,334.1,424.0,441.7,354.7,259.9,416.8,366.8,263.1,579.1,826.0,672.1,501.6,819.9
PLCB2,179.2,655.4,541.4,496.7,549.4,263.8,339.0,403.1,693.1,388.4,923.4,723.2,599.4,661.8,141.5,800.5,681.6,56.55,62.15,71.5,34.1,33.25,60.05,40.95,64.85,43.400000000000006,47.2,57.199999999999996,42.2,56.900000000000006,56.849999999999994,44.5,46.25
PLCB3,37.7,58.7,13.9,38.5,48.8,14.8,19.1,116.5,14.7,16.4,41.7,40.2,71.7,34.1,50.6,5.8,33.1,347.2,197.2,431.9,235.6,226.3,323.9,224.9,365.1,238.4,349.0,282.3,248.0,237.3,176.2,178.9,196.4
PLCB4,41.9,32.5,20.7,22.3,56.0,41.4,62.8,19.9,37.8,69.4,85.4,4.5,70.0,25.7,31.8,69.2,21.2,446.0,1081.4,339.45000000000005,1102.9,587.65,514.45,320.3,620.55,876.7,814.85,783.75,854.55,776.9,797.4,871.05,820.0500000000001
PLCD1,156.5,154.4,108.1,110.1,127.9,82.9,151.4,179.1,222.8,338.1,111.3,143.2,146.8,106.6,105.6,127.1,220.8,698.5,696.4,361.8,695.8,645.4,786.7,751.6,848.7,535.4,960.0,347.0,665.7,796.9,948.4,830.7,443.1
PLCE1,183.1,220.9,471.9,280.1,239.3,446.5,271.6,202.2,128.3,373.1,606.7,424.3,537.5,128.2,118.2,154.3,230.5,111.7,173.4,294.0,122.6,216.8,195.9,133.4,190.2,167.9,193.2,201.3,117.5,164.4,205.8,167.3,186.6
PLCG1,306.40000000000003,279.25,276.65,237.5,270.25,277.75,312.75,366.4,359.29999999999995,409.05,237.45,375.35,389.75,302.15,298.05,413.9,311.09999999999997,732.8,598.2,669.95,603.0,516.45,712.5,662.4000000000001,593.8499999999999,553.6,647.85,576.05,636.85,725.7,685.25,475.85,542.05
PLCG2,304.6,216.9,206.95,162.75,246.29999999999998,245.0,301.2,247.0,320.1,319.9,359.9,276.4,168.0,315.8,235.85,257.2,235.20000000000002,50.3,42.25,53.4,81.7,27.9,64.8,16.7,47.7,13.15,54.1,37.05,93.6,24.15,14.55,45.15,21.0
PLCH1,109.5,43.9,39.7,33.6,11.6,28.0,12.4,75.5,46.4,47.9,28.8,36.3,40.3,13.7,18.7,43.5,18.3,70.3,47.1,83.1,20.3,15.9,42.1,53.6,26.1,37.1,48.4,54.1,39.6,29.9,75.4,41.3,84.3
PLCH2,41.5,21.2,58.4,56.9,73.5,48.5,26.0,27.4,40.4,21.4,55.6,12.1,17.7,6.0,58.9,7.3,87.1,28.2,61.3,60.9,56.6,39.8,19.8,21.5,47.9,48.1,38.0,44.7,55.1,159.1,65.2,34.5,29.9
PLCL1,907.4,894.5,722.2,692.4,911.6,736.1,825.8,534.5,518.4,330.1,414.7,507.9,157.1,878.2,794.4,1021.9,998.6,2703.6,1294.5500000000002,829.0,1951.65,2116.25,560.35,546.5,1836.75,1881.6000000000001,1690.25,2034.6999999999998,1657.2,1646.7,1583.75,1402.6499999999999,1457.1999999999998
PLCL2,901.4,860.8,566.8,818.6,1116.7,578.5,887.8,1378.9,1025.7,456.0,318.4,651.8,635.3,928.2,974.0,514.9,843.1,713.7,1248.1,611.4,850.3,742.7,1013.1,3607.5,1281.0,1133.2,756.4,874.5,960.5,728.4,844.1,782.4,567.8
PLD1,231.7,219.9,257.0,258.4,327.9,248.4,248.2,525.4,412.5,244.5,350.8,163.1,225.9,373.2,470.2,246.6,367.6,703.3,393.3,135.9,526.9,431.0,133.5,87.1,408.7,436.3,426.5,359.0,236.4,341.4,493.3,340.7,227.6
PLD2,291.6,153.6,108.1,148.0,94.0,138.1,116.8,99.1,131.9,152.2,178.9,165.2,137.1,122.5,117.8,171.4,68.9,873.4,529.0,715.7,619.3,449.8,797.5,494.2,698.6,597.5,642.6,484.0,549.3,593.9,465.3,477.2,492.2
PLD3,465.6,443.9,400.9,493.2,749.4,398.3,286.2,736.0,660.9,354.3,781.7,760.7,558.7,462.4,305.3,483.4,518.0,1414.2,2237.3,1050.4,1652.9,1266.1,976.4,893.1,1814.0,1744.9,1592.7,1458.3,1449.7,1940.9,1942.6,1698.4,1626.5
