Gene Symbol,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
OSBPL10,135.8,163.8,209.9,121.7,162.3,173.8,151.8,168.6,180.6,159.7,103.8,90.0,166.6,69.8,71.9,143.8
OSBPL11,1392.1,678.85,1096.7,588.75,1337.25,679.0,958.0,1217.35,722.1500000000001,1046.0500000000002,1127.1,868.35,819.75,873.0,711.55,1121.85
OSBPL1A,1601.5,2246.7,909.8,1486.9,1833.8,1068.3,1288.9,2289.6,2154.3,2438.3,2302.6,759.0,1967.7,1746.6,1711.3,2091.8
OSBPL2,502.20000000000005,644.15,593.2,825.1,495.54999999999995,545.1,647.05,468.85,456.04999999999995,631.0,647.3,633.85,569.7,660.1,684.0999999999999,671.5999999999999
OSBPL3,220.3,158.89999999999998,202.10000000000002,172.89999999999998,242.95,199.7,138.75,255.85000000000002,189.55,197.10000000000002,160.10000000000002,213.8,245.55,169.7,134.8,224.35000000000002
OSBPL5,461.5,279.25,556.95,421.4,416.2,360.95,345.1,445.54999999999995,303.35,375.95,396.59999999999997,406.5,469.55,288.4,341.85,443.5
OSBPL6,572.7,186.5,415.3,224.2,294.2,281.3,535.0,273.9,306.9,292.8,309.8,219.2,290.3,176.4,165.9,341.9
OSBPL7,24.3,15.5,43.5,37.5,148.0,25.3,102.4,12.5,27.7,24.8,23.3,29.7,18.9,105.4,25.1,13.3
OSBPL8,1398.8,1205.8999999999999,944.0999999999999,1250.15,1293.3999999999999,1467.75,1333.8,706.9499999999999,855.9,751.6,966.9,1114.65,940.95,1014.85,1127.95,915.4
OSBPL9,2583.7,3473.6,2663.4,3787.8,3971.0,3158.7,2880.1,2953.1,3364.7,3508.6,2721.2,3926.9,3018.3,3471.8,3178.2,3395.3
OSCAR,141.2,89.1,76.2,30.9,22.6,153.5,100.3,36.5,67.5,54.2,92.0,81.5,157.9,51.0,61.6,42.6
OSCP1,269.0,352.2,333.2,296.0,293.9,216.9,214.9,384.8,363.6,321.8,272.8,332.4,376.5,353.5,294.0,324.6
OSER1,853.45,935.1,999.4,993.9,881.05,1055.85,1425.45,880.6,886.2,876.7,754.5,946.5999999999999,857.65,793.0999999999999,957.8499999999999,1097.6
OSER1-AS1,71.5,131.7,26.0,143.4,111.9,42.7,54.0,68.1,109.2,110.0,55.9,177.3,240.2,113.4,192.8,142.5
OSGEP,338.9,280.1,242.6,298.9,236.7,682.2,257.8,281.4,235.8,338.2,182.0,268.8,219.0,147.9,218.6,256.5
OSGEPL1,318.8,642.3,185.9,698.2,512.65,157.0,138.4,446.75,871.95,654.8,655.95,630.2,565.55,513.05,454.85,650.8
OSGIN1,29.5,28.7,130.8,23.3,132.9,112.1,192.4,46.0,50.4,21.0,73.2,17.8,22.5,27.6,17.3,24.8
OSGIN2,195.5,185.85000000000002,398.20000000000005,217.64999999999998,262.6,239.65,221.70000000000002,208.64999999999998,242.0,185.89999999999998,228.6,323.35,206.0,304.3,232.05,259.45
OSM,86.05000000000001,55.35,120.10000000000001,48.45,43.95,113.05000000000001,68.1,100.05,89.0,68.95,73.95,47.7,72.75,76.1,53.2,54.05
OSMR,529.9,800.1,756.7,476.1,482.0,967.0,1266.6,569.1,689.5,684.6,968.4,466.6,646.4,601.2,628.2,902.3
OSR1,268.1,79.5,121.2,110.6,54.3,205.3,456.5,141.0,137.1,93.2,70.2,112.3,12.8,103.4,128.0,185.9
OSR2,186.9,380.4,145.7,260.2,94.7,134.4,30.2,342.0,235.9,256.4,202.1,345.5,254.0,235.6,221.5,284.7
OST4,6085.0,6532.2,4676.5,6144.1,5637.8,4390.5,4142.8,4881.2,6434.9,5224.5,6052.6,5912.8,6214.7,6330.3,6808.5,6897.1
OSTC,4616.7,2161.9,3843.0,2620.1,4953.3,4082.8,4687.1,2083.1,2179.9,3160.2,2921.9,3224.8,3727.2,2928.6,4120.4,3295.7
OSTCP1,104.4,53.6,85.8,52.5,49.7,100.4,58.8,52.4,65.7,65.4,78.2,17.3,120.1,108.8,54.1,46.0
OSTF1,503.8,501.5,550.4,414.7,546.5,458.5,493.3,552.7,364.3,480.4,627.0,606.6,287.8,344.7,498.0,493.4
OSTM1,415.7,344.95000000000005,363.75,430.95,428.20000000000005,385.55,321.2,286.3,401.1,337.55,410.45000000000005,519.3,384.9,364.7,458.84999999999997,595.4
OSTM1-AS1,11.9,15.2,20.0,24.4,10.6,9.9,7.5,22.5,12.2,8.0,8.8,38.1,24.3,7.4,8.2,26.6
OTC,23.4,45.5,55.3,24.6,91.8,38.0,47.4,55.5,76.7,32.5,48.8,46.6,74.7,42.1,113.3,89.2
OTOF,18.85,10.8,17.65,9.3,11.4,17.5,13.45,21.95,15.2,14.15,8.95,20.4,15.7,16.700000000000003,13.4,19.9
OTOGL,34.3,101.7,109.4,12.2,7.8,60.0,60.5,51.5,33.6,72.8,14.1,16.0,14.5,9.4,13.0,13.2
OTOP2,155.05,38.45,48.25,46.05,60.300000000000004,128.65,64.1,64.45,97.19999999999999,75.85,109.75,94.4,93.3,43.0,27.7,102.4
OTOR,132.9,74.6,33.5,66.2,117.3,114.3,119.7,86.7,65.6,45.2,95.8,58.4,61.3,45.8,58.6,109.7
OTOS,45.3,12.1,43.9,53.2,88.3,132.2,14.0,89.2,15.1,22.9,10.9,71.4,23.1,16.1,10.4,18.9
OTP,156.95,76.7,204.9,107.7,59.15,168.75,116.45,205.0,119.55000000000001,134.25,133.0,135.05,126.05,112.85,151.7,158.05
OTUB2,36.3,28.0,58.8,34.6,35.4,42.2,94.0,124.5,38.3,46.9,77.9,38.3,68.1,51.7,34.0,81.8
OTUD1,203.4,391.2,583.1,600.1,740.3,3075.9,1902.3,517.7,417.1,320.5,838.1,447.5,612.8,478.3,714.4,417.2
OTUD3,408.1,371.8,367.7,407.9,413.0,317.5,519.8,335.0,333.5,279.2,268.2,388.2,378.1,327.3,273.0,278.1
OTUD4,178.05,175.05,253.25,155.45,233.5,299.85,520.25,300.5,174.25,216.35,200.3,157.1,236.15,244.2,196.39999999999998,106.35
OTUD5,700.8,488.5,767.1,545.0,655.0,805.7,674.3,676.0,616.2,794.1,512.5,448.3,524.1,562.4,385.0,312.0
OTUD6B,886.5,551.3,389.0,696.6,1066.0,702.2,900.9,359.2,621.0,565.7,717.4,644.9,530.0,566.8,630.5,643.6
OTUD6B-AS1,1115.5500000000002,999.9,855.0,593.8,950.55,623.0,626.9,975.45,1281.4,1203.8,1236.25,1232.95,1642.0,1700.4,1431.5,1520.35
OTUD7A,52.2,14.5,19.4,14.1,114.0,86.5,30.5,41.6,24.6,103.1,99.7,64.0,163.4,44.5,102.9,128.1
OTUD7B,318.05,337.1,327.2,324.0,315.3,257.55,221.54999999999998,303.3,331.29999999999995,351.25,323.7,273.0,65.05,95.95,157.45,256.55
OTULIN,68.5,89.5,46.9,238.7,283.8,323.5,383.1,76.7,52.4,68.8,119.4,144.4,71.1,267.7,292.3,143.7
OTX1,270.1,251.2,262.6,122.4,221.9,225.6,254.2,207.2,196.3,281.7,168.9,269.9,381.5,193.0,170.6,318.2
OTX2,42.35,47.7,84.0,43.2,40.25,71.35,50.95,59.449999999999996,68.05,59.8,45.05,35.2,51.1,55.0,57.25,116.4
OTX2-AS1,66.7,13.4,33.0,22.6,10.8,75.6,7.3,84.4,25.4,97.4,5.8,100.2,95.6,42.0,37.1,76.9
OVCH1-AS1,78.4,24.7,117.6,53.9,84.3,129.3,34.2,132.2,76.2,95.8,158.2,61.3,125.4,128.2,24.8,67.9
OVGP1,126.2,192.7,641.2,102.2,301.6,383.6,324.4,301.7,200.1,89.9,139.5,100.4,492.1,390.0,286.6,127.1
OVOL1,127.75,71.7,106.10000000000001,101.30000000000001,100.65,151.1,160.3,124.65,133.35000000000002,148.75,168.29999999999998,87.45,174.0,136.1,130.85,259.35
OVOL1-AS1,111.1,235.7,54.2,37.7,30.0,42.6,47.4,194.1,62.3,26.4,128.1,371.5,115.0,80.1,42.0,67.9
OVOL2,102.55,92.7,167.45,110.45,131.9,130.75,100.85,109.0,76.7,115.3,116.10000000000001,86.3,146.60000000000002,99.05,87.1,188.25
OVOL3,20.5,23.2,42.3,9.4,25.2,17.3,28.6,24.1,22.1,18.6,24.0,14.3,16.3,13.9,13.0,19.1
OXA1L,3416.9,4715.1,4556.9,4904.8,4132.3,3110.0,3202.0,4182.9,5378.6,4427.1,3964.3,5576.2,5444.3,5049.0,5072.4,4746.0
OXCT1,7206.7,8026.0,10956.3,12670.9,9629.8,8212.4,9095.0,5802.1,6537.7,9844.5,8395.0,10075.6,8831.1,10190.8,9561.2,9074.0
OXCT2,279.35,70.45,345.6,152.3,330.8,156.95,202.55,219.55,169.8,152.8,148.45,151.1,237.64999999999998,214.45,171.25,199.05
OXER1,421.8,402.5,540.8,558.5,467.5,525.6,321.0,520.2,534.5,308.7,472.1,433.1,523.1,583.3,437.3,288.0
OXGR1,110.9,87.5,12.6,105.9,42.6,75.2,121.9,37.3,129.1,127.0,118.2,163.0,184.4,21.6,136.0,131.6
OXLD1,196.85,172.25,242.1,181.20000000000002,226.35000000000002,167.0,137.5,214.95000000000002,248.95000000000002,250.95,205.2,227.25,263.6,179.45000000000002,184.55,269.79999999999995
OXNAD1,1057.8,881.3,618.8,782.8,1009.9,611.6,535.9,930.4,819.8,854.6,983.8,1203.9,1017.9,1000.5,922.1,954.1
OXR1,348.6,396.3,244.9,264.1,400.5,171.8,229.2,409.4,331.1,299.4,297.9,147.2,460.2,465.7,418.6,380.0
OXSM,934.0,1039.2,996.8,1011.2,914.6,698.5,600.6,1045.0,1014.2,636.1,919.8,1146.8,1029.0,1015.4,1098.6,850.5
OXSR1,1653.3,1510.7,1876.9,1204.7,2082.1,1797.6,2259.8,1811.2,1423.4,1548.3,1554.3,1247.0,1074.5,1155.7,1406.3,912.7
OXT,300.8,60.0,294.9,63.5,120.9,154.6,133.2,205.1,94.1,39.8,60.1,34.1,185.6,61.5,52.6,176.3
OXTR,145.0,107.9,151.7,102.8,113.4,146.6,180.5,129.7,186.4,171.5,102.4,156.2,164.5,121.8,137.4,151.2
P2RX1,80.0,139.9,303.8,131.8,169.3,248.0,436.2,76.8,10.8,91.4,34.9,321.2,139.4,13.2,136.6,185.9
P2RX2,111.95,71.4,72.0,145.35,85.05,53.25,116.55,59.25,58.75,40.5,73.15,87.95,100.2,58.25,78.65,60.7
P2RX3,215.0,53.6,40.6,85.9,13.7,116.2,22.4,20.0,105.0,76.0,21.1,156.8,40.5,26.7,70.9,71.8
P2RX4,307.5,638.7,468.3,559.8,522.7,697.9,544.4,496.2,542.2,499.4,450.5,576.9,940.3,645.7,501.7,392.8
P2RX5,1185.3,400.0,1219.1,649.0,1189.7,2472.4,2904.0,754.5,530.6,1049.0,983.5,696.7,497.0,417.4,666.3,633.6
P2RX6,182.55,116.85000000000001,218.0,120.6,165.29999999999998,197.6,115.8,130.4,164.35,147.45000000000002,140.5,125.7,193.54999999999998,186.05,77.95,209.6
P2RX7,76.2,97.0,70.6,137.15,109.1,174.05,55.95,76.5,114.1,115.19999999999999,77.35,106.19999999999999,127.95,149.14999999999998,127.6,102.9
P2RY1,107.2,180.6,130.0,144.2,118.7,104.3,136.6,201.1,116.4,214.4,181.5,140.6,279.0,168.6,177.2,235.1
P2RY10,111.35,71.05,148.45,88.5,69.60000000000001,109.35,114.75,139.0,61.15,90.55,70.3,103.7,85.5,135.25,81.25,72.3
P2RY12,41.45,39.65,88.9,22.900000000000002,32.35,21.3,22.85,73.35,57.75,30.4,51.85,14.5,76.8,40.15,34.349999999999994,55.6
P2RY13,15.9,135.5,62.8,198.9,22.9,48.1,27.5,34.4,166.3,38.4,104.2,122.7,513.4,333.6,388.6,425.5
P2RY14,319.6,772.7,247.4,643.2,469.9,256.1,93.8,422.7,953.2,848.2,598.1,1620.9,1092.4,859.3,1058.9,1506.1
P2RY2,220.0,422.4,418.9,187.0,268.1,774.7,974.6,629.1,334.4,272.7,227.3,168.2,162.8,237.5,210.8,94.2
P2RY4,237.5,206.2,412.6,172.5,220.4,256.3,249.0,349.7,236.1,239.2,184.0,225.4,284.3,241.6,262.8,250.9
P2RY6,276.2,173.9,118.4,325.0,154.9,541.0,279.8,362.3,93.9,277.6,130.1,67.9,591.6,340.0,362.1,249.6
P2RY8,97.5,280.9,293.5,430.5,88.7,223.7,394.8,9.8,116.1,15.0,56.7,650.1,131.8,203.1,156.8,121.3
P4HA1,1275.9,1658.9,1174.95,1266.1,1581.3500000000001,711.0,1402.0,1498.1999999999998,1375.6000000000001,1742.1,2305.55,1276.4499999999998,1361.0,1468.95,2116.7000000000003,1205.0
P4HA3,34.2,81.55,58.7,41.15,47.5,44.0,42.400000000000006,62.800000000000004,31.599999999999998,43.6,31.7,51.05,76.05,77.4,62.3,69.94999999999999
P4HB,6691.1,3663.3,4592.2,4193.7,5131.0,5189.7,5116.6,3925.1,4568.4,3861.3,3351.0,2489.7,4288.3,4090.1,2708.0,3328.7
P4HTM,1389.8,1461.7,1438.4,1735.7,1431.3,1055.0,917.0,1640.2,1456.0,1326.9,1395.4,1760.3,1835.7,1753.3,1481.3,1732.5
PA2G4,1636.05,1085.75,1386.05,1094.1999999999998,1324.8,1774.95,2201.8,1407.0,1115.0,1130.35,1035.2,1202.35,1178.0,1101.65,1071.5500000000002,1063.2
PAAF1,459.05,393.45000000000005,199.35000000000002,442.6,369.34999999999997,188.0,240.85,388.7,227.05,316.1,428.8,390.0,351.65,425.70000000000005,385.0,354.7
PABPC1,3400.7000000000003,3226.75,4232.35,3568.0,4045.15,4314.55,6196.3,3911.1000000000004,2655.7,3352.75,3172.4,3280.3500000000004,3547.9,3599.7,4010.85,3666.15
PABPC1L,65.1,16.5,66.9,24.5,33.2,35.3,58.0,117.1,15.4,28.2,79.3,18.4,41.2,96.5,34.1,22.6
PABPC3,5115.4,4455.3,5402.7,5019.4,5789.4,6416.0,7981.6,5037.4,3927.8,4318.7,4448.4,5903.2,5823.9,5813.2,6970.2,7170.2
PABPC4L,65.7,71.1,30.5,97.2,139.3,126.1,118.7,77.2,179.9,139.7,60.5,190.4,195.7,197.4,223.1,257.4
PABPC5,29.5,16.2,54.9,42.7,19.8,64.5,37.3,46.8,34.0,80.9,67.9,68.0,78.2,119.0,26.9,58.4
PABPN1,675.9,716.7,845.9,868.6,792.8,891.6,621.7,587.0,633.4,741.4,655.4,978.9,518.5,1044.2,760.1,903.1
PACRG,371.0,489.9,250.8,411.6,298.35,120.5,210.5,568.3,654.8,455.54999999999995,487.59999999999997,348.3,599.05,340.6,435.45,474.45000000000005
PACRG-AS1,68.2,92.0,35.7,19.7,18.7,22.8,115.1,78.0,114.2,41.7,123.8,20.5,151.9,24.2,161.8,91.2
PACRGL,240.85,213.8,174.85,218.25,210.45,154.6,193.14999999999998,67.75,182.25,135.05,185.14999999999998,224.95,183.5,173.95,187.89999999999998,285.0
PACS1,1136.1,609.3,650.5,859.65,754.0500000000001,792.5,731.55,585.0,752.75,566.85,447.9,826.55,980.5,806.25,537.9000000000001,609.9
PACS2,1016.0999999999999,882.8499999999999,741.8,949.0999999999999,867.4000000000001,716.7,515.55,937.95,1029.4,783.65,767.45,766.5999999999999,775.7,682.1,778.5999999999999,664.1
PACSIN1,142.70000000000002,292.40000000000003,61.5,136.75,81.0,75.0,76.1,193.6,160.15,183.25,170.55,127.8,150.65,59.35,66.9,99.39999999999999
PACSIN2,2476.9,2125.8,1670.4,1874.4,2012.8,1552.9,1765.3,2052.4,2114.3,1988.9,2514.4,1155.6,2773.9,2258.6,1965.4,2164.7
PACSIN3,1155.9,620.4,88.6,1253.8,750.9,1276.8,451.3,746.7,561.0,490.2,324.0,833.6,513.3,872.1,679.1,448.0
PADI1,389.15000000000003,121.4,296.05,269.15,351.2,344.75,294.7,259.3,190.45,245.35,185.8,372.15000000000003,446.15,394.90000000000003,405.7,412.70000000000005
PADI2,128.1,50.1,294.2,59.9,97.9,148.2,70.6,82.2,61.5,120.5,143.5,124.0,130.9,97.4,124.0,120.1
PADI3,100.3,36.6,55.7,112.5,54.9,53.6,39.7,56.8,49.9,87.9,113.3,32.2,37.6,29.9,54.3,112.0
PADI4,75.4,58.6,48.3,63.6,16.2,68.9,24.7,29.3,62.7,25.4,101.4,42.6,64.2,18.9,69.9,22.5
PAEP,26.5,22.2,46.5,22.2,22.0,27.3,18.0,13.1,22.0,23.4,25.5,25.1,34.1,28.4,23.8,44.0
PAF1,564.9,495.7,302.7,594.3,518.3,395.2,451.3,593.6,602.7,595.6,417.9,454.9,443.4,310.5,394.1,328.6
PAFAH1B1,2311.8999999999996,2257.1,2620.15,2231.45,2607.6000000000004,2626.45,2261.55,2618.7,2412.95,2756.75,2116.35,1054.5,2152.65,2470.45,2273.55,1296.95
PAFAH1B2,481.0,540.5,530.7,689.1,574.8,404.9,497.6,564.5,497.7,522.3,630.0,714.3,860.5,833.9,713.8,613.6
PAFAH1B3,229.2,209.6,191.2,112.6,135.8,311.0,202.7,227.5,126.6,96.9,201.2,295.7,258.2,279.2,45.8,83.3
PAFAH2,158.2,207.64999999999998,222.95,253.70000000000002,251.95000000000002,167.25,106.55,216.45,238.85000000000002,195.0,187.85,408.3,192.45000000000002,190.05,248.3,199.05
PAG1,474.8,790.5,831.5,627.7,821.4,1250.5,1531.1,808.2,597.9,1000.9,619.3,1178.9,737.7,551.9,771.1,1008.4
PAGE1,120.4,79.2,221.7,74.3,79.5,144.3,77.1,135.9,89.8,82.7,80.2,69.0,89.7,132.8,94.4,107.3
PAGE4,112.6,95.0,110.9,54.1,137.0,166.5,134.6,83.9,106.0,96.3,85.5,134.2,134.0,68.1,74.7,163.2
PAGE5,8.1,7.0,15.0,5.0,5.8,15.6,9.6,8.1,16.3,6.7,8.3,6.0,8.1,6.5,7.1,10.1
PAGR1,237.7,366.5,410.9,324.2,242.3,34.5,234.1,145.9,290.3,232.4,362.1,382.0,293.1,343.8,96.1,82.9
PAICS,1095.5,756.3,716.1,793.8,995.5,1437.4,1174.2,561.2,595.3,555.5,563.5,482.8,619.7,792.9,635.6,494.3
PAIP1,2643.3,2020.9,1247.2,1919.2,2255.8,2211.6,1905.4,1430.2,2073.4,2025.8,2446.2,1739.6,1670.2,1409.1,1972.4,1844.3
PAIP2,4614.0,6086.5,5350.3,5804.9,6198.3,4452.1,4820.9,6500.0,6292.3,7258.3,6416.5,3534.8,6717.9,7238.8,7133.1,5920.3
PAIP2B,1506.4,5143.8,935.2,3087.5,2396.3,911.9,589.9,2413.3,4793.9,2529.5,2325.8,1952.5,2177.2,1794.9,2425.9,2038.9
PAK1,138.65,347.85,432.3,260.3,205.35,158.8,287.04999999999995,308.65,235.45,241.20000000000002,277.2,292.75,464.95,319.85,197.7,326.6
PAK1IP1,614.6,231.8,298.5,252.2,581.6,615.1,1041.0,176.5,221.0,204.3,359.4,292.7,312.5,396.7,379.6,212.6
PAK2,974.4,853.5999999999999,1207.75,905.5,1177.8,1298.35,1467.35,1013.1500000000001,896.95,889.8499999999999,884.95,615.85,1042.75,1157.1999999999998,1016.5999999999999,772.75
PAK3,97.1,155.5,245.35,130.9,114.10000000000001,92.6,114.2,68.25,84.65,115.75,169.8,150.04999999999998,154.25,145.79999999999998,87.0,236.1
PAK4,138.9,389.9,169.4,291.4,211.1,163.1,169.4,139.0,259.3,205.7,146.2,110.0,140.0,158.0,100.4,151.0
PAK6,156.6,525.8,265.45000000000005,224.05,263.29999999999995,135.2,170.8,388.1,439.7,373.0,584.65,237.75,252.8,347.5,250.85,226.14999999999998
PAK7,32.8,8.4,38.2,10.6,53.150000000000006,33.35,42.1,57.65,17.15,7.6,47.150000000000006,31.7,58.95,50.949999999999996,20.75,71.35
PALB2,189.4,222.7,222.8,215.3,117.6,193.2,229.6,218.4,136.7,294.5,238.8,147.1,143.8,156.0,111.8,79.4
PALD1,145.0,282.0,374.0,365.2,345.6,402.7,380.3,127.6,126.0,295.6,275.4,431.0,250.3,278.1,254.4,211.4
PALLD,11497.95,11791.25,10641.2,7866.55,16343.400000000001,11763.4,8733.6,18327.6,13680.449999999999,13825.05,12282.7,4481.099999999999,8693.45,8682.1,8527.35,6684.200000000001
PALM,655.5,618.4,511.6,704.6,581.4,875.7,254.6,899.0,735.7,721.3,882.8,782.3,486.8,660.5,425.1,735.0
PALM2,353.9,153.5,233.4,240.7,228.2,550.4,347.7,273.5,288.4,178.0,194.3,322.1,186.0,119.9,169.5,230.2
PALM3,107.1,16.8,72.9,35.8,20.8,32.0,32.6,28.8,14.0,20.3,18.6,44.1,31.0,24.9,60.6,59.0
PALMD,1009.8,1906.4,537.9,2226.2,1334.6,720.0,439.0,948.2,1758.7,969.2,1114.1,760.9,2011.6,1290.5,1504.7,1358.5
PAM,15464.1,17179.5,15167.7,17448.7,20200.9,14585.8,16675.4,18900.9,19003.9,18081.5,13095.7,13954.6,15154.1,14996.5,13709.6,12942.5
PAM16,919.6,628.2,784.2,667.8,462.8,765.6,542.6,749.6,747.4,659.1,668.5,753.0,791.4,532.5,589.7,706.0
PAMR1,241.0,818.7,433.1,717.5,456.3,393.5,425.3,1113.2,631.7,601.9,532.2,616.2,732.4,913.5,772.8,947.6
PAN2,590.1,433.8,144.8,558.5,572.7,178.9,162.4,187.9,378.0,328.4,326.7,475.4,263.7,367.3,256.9,246.6
PAN3,1074.4,1354.1,1295.8,1427.1,1221.2,1811.6,1378.2,1008.1,1193.6,1373.9,1223.8,2228.3,869.1,1065.9,1043.1,1098.8
PAN3-AS1,9.1,102.8,81.6,78.4,93.0,82.0,65.6,172.5,81.9,66.1,15.1,73.2,145.5,85.1,115.8,172.2
PANK1,1430.7,579.0,531.2,982.6,1059.5,204.7,159.5,1354.9,1244.7,1068.7,1789.2,942.9,968.0,809.1,1163.1,1025.3
PANK2,121.1,173.45,199.05,146.25,110.85,214.75,206.8,111.45,112.5,106.6,127.60000000000001,177.75,61.85,170.89999999999998,153.0,138.5
PANK3,1570.65,1334.65,1324.55,1836.3,1669.6,2056.85,2345.1,1430.9,1380.2,1042.5,1758.5,1976.3500000000001,1665.5,1907.1999999999998,1357.8,1480.7
PANK4,1125.4,1397.2,690.4,1352.9,899.7,515.3,653.9,1188.0,1145.3,1231.8,1175.0,1352.8,945.2,754.5,897.1,644.0
PANX1,494.25,393.45000000000005,784.9000000000001,505.59999999999997,611.8499999999999,1162.3000000000002,1388.3000000000002,698.5,508.84999999999997,945.1,923.6500000000001,417.6,574.45,782.2,1207.75,569.2
PANX2,116.9,83.3,114.7,91.3,74.2,177.5,89.7,85.0,99.6,104.6,98.4,60.3,210.6,101.8,71.9,101.5
PANX3,121.7,8.3,124.0,8.7,20.8,59.9,77.9,68.1,79.0,19.3,21.9,92.7,72.6,11.0,62.6,83.8
PAOX,87.5,121.0,120.15,95.30000000000001,60.05,67.45,122.55000000000001,84.25,91.05000000000001,103.75,80.85,84.9,83.15,86.0,80.3,128.05
PAPD4,471.2,862.5,611.2,1001.3,810.0,581.0,606.9,563.4,843.5,630.8,749.7,480.2,466.9,731.4,368.5,608.7
PAPD5,879.05,798.95,697.5,778.7,814.85,893.3,1010.2,693.0999999999999,657.4,652.7,750.75,979.55,565.65,746.55,805.35,904.1500000000001
PAPD7,1104.6,1105.1,1311.6,975.0,933.7,1226.5,1792.8,1104.9,779.2,863.3,1116.8,881.7,566.8,790.2,768.7,815.7
PAPLN,86.65,94.0,159.89999999999998,103.4,92.1,81.6,71.8,124.85,69.3,58.150000000000006,164.35,92.15,95.30000000000001,104.35000000000001,183.0,205.25
PAPOLA,1292.0,1221.55,672.45,1320.5,1375.9,1447.6999999999998,1601.05,1133.85,1227.4,1471.0,1599.35,1338.25,1263.05,1224.4,1530.5500000000002,1110.25
PAPOLB,39.45,30.95,91.15,27.45,37.550000000000004,57.9,42.199999999999996,57.3,52.05,60.4,32.35,56.199999999999996,63.95,49.7,46.550000000000004,75.75
PAPOLG,383.3,403.0,308.4,439.3,358.2,447.3,297.6,433.8,411.2,414.6,347.4,615.3,668.2,602.9,505.0,478.6
PAPPA,168.4,87.4,204.3,104.0,114.5,199.0,249.3,101.8,106.4,93.6,126.7,171.6,143.3,143.7,98.8,68.6
PAPPA2,188.45,233.85,389.8,135.05,215.85,279.1,218.05,310.3,311.7,210.05,236.70000000000002,257.5,184.25,242.14999999999998,216.35000000000002,310.1
PAPSS1,903.0,988.5,819.5,1459.0,826.3,1020.1,774.4,701.0,929.6,921.2,807.3,770.4,1049.3,1398.7,1163.9,1426.0
PAPSS2,703.1,411.8,583.4,455.6,805.1,703.3,593.8,505.3,611.2,589.9,638.2,167.8,551.7,541.1,622.7,837.3
PAQR3,301.35,236.25,253.45000000000002,254.55,259.55,175.2,247.89999999999998,231.05,230.10000000000002,178.0,274.9,311.95,248.05,251.10000000000002,207.1,298.85
PAQR4,88.0,247.6,256.8,311.3,394.2,83.6,63.5,219.7,63.2,305.3,111.5,66.9,69.8,97.0,64.2,99.7
PAQR5,90.5,77.95,135.5,137.54999999999998,76.35,25.700000000000003,87.7,113.75,85.1,99.6,98.69999999999999,20.25,101.64999999999999,85.55,190.70000000000002,248.25
PAQR6,151.0,43.8,78.5,125.7,162.1,175.5,235.4,196.4,169.4,138.9,127.1,196.6,159.4,262.7,169.5,82.9
PAQR7,140.7,161.3,156.5,70.3,145.8,139.6,107.8,126.8,111.2,144.8,87.2,202.8,218.4,173.4,110.0,230.5
PAQR8,429.3,353.5,334.85,305.3,226.5,582.3,250.35,349.45,359.0,326.35,276.15,452.70000000000005,282.15,402.25,342.85,402.95000000000005
PAQR9,214.64999999999998,343.75,134.9,240.39999999999998,265.4,871.1,265.0,198.65,352.45,232.9,203.6,258.4,214.45,178.4,319.9,203.0
PARD3,684.6,619.85,609.3,442.05,838.05,822.0,995.0500000000001,741.45,500.45,691.05,567.9000000000001,375.75,541.2,449.55,418.75,380.9
PARD3-AS1,73.1,35.4,24.2,64.4,9.7,8.4,17.4,10.0,13.9,55.7,8.2,19.2,73.4,43.3,45.7,7.2
PARD3B,160.7,181.9,130.0,236.1,230.0,210.9,171.1,258.2,178.9,190.4,187.6,112.3,237.5,239.5,214.6,256.9
PARD6A,201.4,160.5,71.6,67.4,182.6,161.7,178.0,237.4,168.1,126.2,109.5,93.3,156.4,88.6,171.3,93.9
PARD6B,21.3,6.9,101.7,8.7,23.1,70.2,67.6,74.3,104.2,18.0,45.1,63.3,23.4,65.7,65.6,99.7
PARD6G,61.3,56.1,66.5,71.9,63.7,134.6,37.6,27.7,63.2,71.4,69.4,54.4,73.8,33.2,126.9,112.0
PARD6G-AS1,341.7,235.1,565.3,247.1,348.8,490.6,369.9,422.7,279.8,474.8,348.1,385.0,750.7,497.3,388.1,462.3
PARG,751.7,813.5,807.0,909.6,515.8,456.4,505.5,657.1,835.3,889.3,1156.1,835.2,690.9,637.0,740.0,648.3
PARK2,218.3,423.8,306.2,392.9,315.2,300.8,334.4,466.1,609.8,299.5,365.1,202.8,702.8,715.5,527.4,340.5
PARK7,13777.9,17284.4,16907.0,15335.2,16292.3,13251.0,15498.1,17687.6,17736.4,16726.1,14268.8,14375.0,16179.9,13919.1,16006.7,12348.4
PARL,948.7,1058.55,1329.6499999999999,1014.8000000000001,823.6999999999999,881.7,1035.65,959.85,904.05,835.6500000000001,914.05,949.85,1010.85,1135.35,915.15,1076.1000000000001
PARM1,1866.5500000000002,1405.5,1469.75,3483.0499999999997,2560.85,2180.3,2835.35,2126.55,2716.35,1936.85,2068.5,2047.1999999999998,2315.6000000000004,1629.1999999999998,2229.8,1927.5
